filename,predicted_class,confidence
Anthracnose_Sample_1.jpg,Anthracnose,0.5442
Anthracnose_Sample_10.jpeg,Pest_Damage,0.9588
Anthracnose_Sample_11.jpg,Pest_Damage,0.9898
Anthracnose_Sample_12.jpg,Pest_Damage,0.9687
Anthracnose_Sample_13.jpg,Pest_Damage,0.9504
Anthracnose_Sample_14.jpg,Pest_Damage,0.8531
Anthracnose_Sample_15.jpg,Pest_Damage,0.8493
Anthracnose_Sample_16.jpg,Anthracnose,0.4411
Anthracnose_Sample_17.jpg,Anthracnose,0.8871
Anthracnose_Sample_18.jpg,Anthracnose,0.4412
Anthracnose_Sample_19.jpg,Anthracnose,0.6141
Anthracnose_Sample_2.jpg,Pest_Damage,0.8942
Anthracnose_Sample_20.jpg,Pest_Damage,0.4535
Anthracnose_Sample_3.png,Anthracnose,0.4414
Anthracnose_Sample_4.jpg,Pest_Damage,0.506
Anthracnose_Sample_5.png,Pest_Damage,0.9756
Anthracnose_Sample_6.png,Pest_Damage,0.9643
Anthracnose_Sample_7.jpg,Pest_Damage,0.9866
Anthracnose_Sample_8.jpg,Pest_Damage,0.975
Healthy_Leaf_0003.jpg,Healthy_Leaf,0.8012
Healthy_Leaf_0062.jpg,Healthy_Leaf,0.5269
Healthy_Leaf_0087.jpg,Healthy_Leaf,0.3662
Healthy_Leaf_0236.jpg,Healthy_Leaf,0.5035
Healthy_Leaf_0288.jpg,Healthy_Leaf,0.7818
Pest_Damage_Sample_1.jpg,Pest_Damage,0.7763
Pest_Damage_Sample_10.jpg,Anthracnose,0.8766
Pest_Damage_Sample_11.jpg,Pest_Damage,0.8705
Pest_Damage_Sample_12.jpg,Pest_Damage,0.8452
Pest_Damage_Sample_13.png,Pest_Damage,0.9974
Pest_Damage_Sample_14.jpg,Anthracnose,0.6541
Pest_Damage_Sample_15.jpg,Pest_Damage,0.8107
Pest_Damage_Sample_16.jpg,Pest_Damage,0.7912
Pest_Damage_Sample_17.jpg,Pest_Damage,0.5811
Pest_Damage_Sample_18.jpg,Pest_Damage,0.9683
Pest_Damage_Sample_19.jpg,Pest_Damage,0.4212
Pest_Damage_Sample_2.jpg,Pest_Damage,0.4394
Pest_Damage_Sample_20.jpg,Anthracnose,0.5024
Pest_Damage_Sample_3.jpg,Pest_Damage,0.9668
Pest_Damage_Sample_4.jpg,Healthy_Leaf,0.5994
Pest_Damage_Sample_5.jpeg,Pest_Damage,0.9756
Pest_Damage_Sample_6.jpg,Pest_Damage,0.7376
Pest_Damage_Sample_7.jpg,Healthy_Leaf,0.4755
Pest_Damage_Sample_8.jpg,Healthy_Leaf,0.6901
Pest_Damage_Sample_9.jpg,Pest_Damage,0.3816
