filename,predicted_class,confidence
Anthracnose_Sample_1.jpg,Anthracnose,0.5462
Anthracnose_Sample_10.jpeg,Pest_Damage,0.9602
Anthracnose_Sample_11.jpg,Pest_Damage,0.9898
Anthracnose_Sample_12.jpg,Pest_Damage,0.9687
Anthracnose_Sample_13.jpg,Pest_Damage,0.9503
Anthracnose_Sample_14.jpg,Pest_Damage,0.853
Anthracnose_Sample_15.jpg,Pest_Damage,0.8432
Anthracnose_Sample_16.jpg,Anthracnose,0.4234
Anthracnose_Sample_17.jpg,Anthracnose,0.8891
Anthracnose_Sample_18.jpg,Anthracnose,0.4401
Anthracnose_Sample_19.jpg,Anthracnose,0.5967
Anthracnose_Sample_2.jpg,Pest_Damage,0.8942
Anthracnose_Sample_20.jpg,Pest_Damage,0.4413
Anthracnose_Sample_3.png,Anthracnose,0.4413
Anthracnose_Sample_4.jpg,Pest_Damage,0.5166
Anthracnose_Sample_5.png,Pest_Damage,0.9755
Anthracnose_Sample_6.png,Pest_Damage,0.9644
Anthracnose_Sample_7.jpg,Pest_Damage,0.9866
Anthracnose_Sample_8.jpg,Pest_Damage,0.9751
Healthy_Leaf_0003.jpg,Healthy_Leaf,0.7985
Healthy_Leaf_0062.jpg,Healthy_Leaf,0.5347
Healthy_Leaf_0087.jpg,Healthy_Leaf,0.3713
Healthy_Leaf_0236.jpg,Healthy_Leaf,0.4992
Healthy_Leaf_0288.jpg,Healthy_Leaf,0.7801
Pest_Damage_Sample_1.jpg,Pest_Damage,0.765
Pest_Damage_Sample_10.jpg,Anthracnose,0.8752
Pest_Damage_Sample_11.jpg,Pest_Damage,0.8706
Pest_Damage_Sample_12.jpg,Pest_Damage,0.8452
Pest_Damage_Sample_13.png,Pest_Damage,0.9974
Pest_Damage_Sample_14.jpg,Anthracnose,0.6543
Pest_Damage_Sample_15.jpg,Pest_Damage,0.8088
Pest_Damage_Sample_16.jpg,Pest_Damage,0.7804
Pest_Damage_Sample_17.jpg,Pest_Damage,0.5722
Pest_Damage_Sample_18.jpg,Pest_Damage,0.9694
Pest_Damage_Sample_19.jpg,Pest_Damage,0.4203
Pest_Damage_Sample_2.jpg,Pest_Damage,0.4463
Pest_Damage_Sample_20.jpg,Anthracnose,0.5181
Pest_Damage_Sample_3.jpg,Pest_Damage,0.9683
Pest_Damage_Sample_4.jpg,Healthy_Leaf,0.5994
Pest_Damage_Sample_5.jpeg,Pest_Damage,0.9755
Pest_Damage_Sample_6.jpg,Pest_Damage,0.7388
Pest_Damage_Sample_7.jpg,Healthy_Leaf,0.4799
Pest_Damage_Sample_8.jpg,Healthy_Leaf,0.7014
Pest_Damage_Sample_9.jpg,Pest_Damage,0.3821
